SK_ID_CURR,TARGET
100001,0.042033555873488115
100005,0.1605694747014034
100013,0.03421293514527917
100028,0.03712362848500438
100038,0.1636693056476282
100042,0.06082659558774663
100057,0.009015527427726676
100065,0.035743275857292485
100066,0.022130412614169138
100067,0.08161519103015931
100074,0.04324200106530266
100090,0.04782010269376391
100091,0.14429911779936885
100092,0.06911934537785817
100106,0.04464443001911194
100107,0.14690032673125036
100109,0.05976532200694518
100117,0.021962286734957925
100128,0.11736792823051816
100141,0.02518555464740711
100150,0.037329316925724686
100168,0.010475694372662858
100169,0.0512506860691437
100170,0.19178626980663252
100171,0.04135014968804243
100172,0.16471756368596482
100184,0.10960364958323766
100187,0.06179345716147894
100212,0.02662612233382718
100222,0.047414658723623
100223,0.04015288690480951
100232,0.013062309911488301
100241,0.11935076199533794
100245,0.024561072621665125
100253,0.03040037503050716
100256,0.06687927368817707
100271,0.011872193614351554
100278,0.4311888690077991
100280,0.013674626969769997
100306,0.2125588759996678
100311,0.09851239086959
100312,0.023012743909018054
100330,0.05457119248226346
100331,0.030378818308308183
100352,0.1272514835902039
100358,0.08282943219687446
100367,0.021453020041638075
100382,0.11359329741709974
100384,0.12255421609466699
100385,0.08714048596801231
100386,0.03483711923005265
100399,0.031800433518789105
100404,0.0338048420611001
100416,0.01857281298931665
100422,0.040869327024040274
100426,0.06289221299978495
100438,0.03093969116439138
100444,0.17310411792293193
100445,0.13008783678138688
100446,0.06608896060630988
100447,0.02352737903464139
100450,0.13455737145690264
100466,0.01584214716773984
100483,0.022311115893312795
100484,0.017821208169601574
100494,0.08175742189347603
100510,0.10640750080495026
100512,0.015039639388934512
100517,0.027237895090707676
100548,0.027172828812804344
100551,0.05260286353241162
100552,0.08418831787834359
100553,0.01672421039777526
100561,0.1426781123632257
100568,0.4218776880248359
100569,0.015186370934472277
100591,0.0998007896462045
100592,0.03257635776594092
100602,0.03721998452370203
100607,0.07488847726813656
100613,0.07877890346746404
100617,0.0967563747810617
100618,0.05901243589512951
100622,0.06591015658289325
100625,0.09065906294541189
100677,0.08756059208049433
100699,0.03969981555239899
100702,0.36847277477922247
100711,0.045885600147268335
100729,0.13413686680884152
100740,0.14381831628289352
100744,0.08911414172685615
100745,0.05436598834010497
