SK_ID_CURR,TARGET
100001,0.051735304
100005,0.13537753
100013,0.025999302
100028,0.035316467
100038,0.16577157
100042,0.04118275
100057,0.008155246
100065,0.039521374
100066,0.017843949
100067,0.06825378
100074,0.045789722
100090,0.044035558
100091,0.14128742
100092,0.08800487
100106,0.040631987
100107,0.14797771
100109,0.060531765
100117,0.01705028
100128,0.12153494
100141,0.031465527
100150,0.052785747
100168,0.008185018
100169,0.046734378
100170,0.14628401
100171,0.042857222
100172,0.14656642
100184,0.083297856
100187,0.040462308
100212,0.03003639
100222,0.038618136
100223,0.04849025
100232,0.017576875
100241,0.104191475
100245,0.028293414
100253,0.0323103
100256,0.058221042
100271,0.009925232
100278,0.3679502
100280,0.01551706
100306,0.17740133
100311,0.080315
100312,0.019823235
100330,0.06454672
100331,0.026508464
100352,0.09929757
100358,0.0815685
100367,0.019645093
100382,0.12979993
100384,0.14785066
100385,0.10761496
100386,0.052464124
100399,0.026217476
100404,0.029060718
100416,0.016638063
100422,0.048348315
100426,0.05124028
100438,0.028083377
100444,0.1681217
100445,0.12174826
100446,0.06816842
100447,0.03132652
100450,0.15471056
100466,0.017149828
100483,0.02143514
100484,0.020681316
100494,0.076569885
100510,0.13012134
100512,0.013380782
100517,0.032272432
100548,0.03447407
100551,0.03895996
100552,0.08797488
100553,0.015695589
100561,0.16504237
100568,0.47178108
100569,0.019363105
100591,0.10383967
100592,0.027063552
100602,0.037523825
100607,0.088527136
100613,0.0607321
100617,0.09101533
100618,0.07513186
100622,0.06304245
100625,0.083116435
100677,0.12748592
100699,0.042211737
100702,0.34995133
100711,0.035219602
100729,0.14240205
100740,0.13433282
100744,0.113036126
100745,0.051817253
100747,0.069226064
100751,0.32367307
100752,0.046071984
100753,0.21460125
100754,0.28911436
100760,0.026692124
100762,0.099409476
100763,0.03128677
100765,0.020301627
100770,0.11464058
100772,0.03313273
100777,0.018397704
100791,0.02999696
100792,0.014408897
100797,0.026664522
100823,0.04381372
100826,0.03602204
100830,0.034983847
100836,0.15163818
100872,0.047430515
100910,0.04057305
100913,0.06551839
100918,0.0193305
100931,0.010240996
100952,0.031325847
100953,0.016919084
100965,0.117692605
100970,0.029790035
100982,0.12127364
100983,0.32345805
100984,0.073172726
100987,0.06148403
100997,0.06687852
100998,0.17466289
101002,0.032866687
101005,0.22600825
101008,0.31841817
101020,0.046525132
101021,0.055202518
101024,0.04442377
101025,0.19398385
101026,0.02577189
101031,0.012418485
101041,0.01399007
101051,0.007421281
101055,0.091002345
101056,0.25226715
101057,0.041631818
101064,0.023422714
101079,0.089781135
101087,0.0138793215
101090,0.032726344
101092,0.10627683
101097,0.11392971
101099,0.017975172
101107,0.09827452
101118,0.035653375
101125,0.08975811
101126,0.01661808
101128,0.009046138
101136,0.1044494
101140,0.20744295
