SK_ID_CURR,TARGET
100001,0.047440667
100005,0.10002942
100013,0.0170798
100028,0.032540463
100038,0.13980108
100042,0.024224248
100057,0.019688914
100065,0.07766105
100066,0.025888942
100067,0.06677342
100074,0.07322136
100090,0.05083839
100091,0.19287921
100092,0.08406813
100106,0.06193015
100107,0.13736819
100109,0.06948674
100117,0.027575076
100128,0.0762443
100141,0.019996852
100150,0.030065253
100168,0.013459143
100169,0.044952758
100170,0.056811266
100171,0.05443744
100172,0.13110855
100184,0.05998859
100187,0.07086295
100212,0.06661496
100222,0.062219527
100223,0.028274693
100232,0.02794201
100241,0.18856476
100245,0.028266046
100253,0.029925104
100256,0.071692385
100271,0.014781977
100278,0.38656944
100280,0.013173294
100306,0.25452992
100311,0.13150698
100312,0.03081352
100330,0.10026084
100331,0.044351876
100352,0.091158256
100358,0.071222916
100367,0.019679151
100382,0.17197709
100384,0.107675835
100385,0.09989572
100386,0.053971954
100399,0.026789315
100404,0.077246316
100416,0.02009008
100422,0.09280582
100426,0.035704512
100438,0.049148947
100444,0.15430775
100445,0.1699663
100446,0.07530823
100447,0.029637486
100450,0.07368117
100466,0.02790287
100483,0.034115482
100484,0.023069186
100494,0.08186529
100510,0.19114889
100512,0.015382521
100517,0.032448433
100548,0.042682055
100551,0.036168613
100552,0.099501096
100553,0.030121472
100561,0.09943929
100568,0.5148716
100569,0.021790098
100591,0.100879855
100592,0.02398007
100602,0.09376407
100607,0.05980644
100613,0.08121016
100617,0.12358541
100618,0.08083809
100622,0.08670812
100625,0.10521419
100677,0.11046795
100699,0.0414142
100702,0.41958803
100711,0.07805636
100729,0.2041803
100740,0.17546125
100744,0.20255518
100745,0.056865934
100747,0.1178731
100751,0.29585004
100752,0.0661568
100753,0.21164665
100754,0.17691554
100760,0.028269779
100762,0.116181076
100763,0.05181921
100765,0.025740732
100770,0.08595446
100772,0.028902555
100777,0.033521883
100791,0.0299341
100792,0.014763621
100797,0.019750865
100823,0.039961416
100826,0.050639533
100830,0.03998117
100836,0.28237316
100872,0.07132614
100910,0.066248976
100913,0.0965406
100918,0.071777225
100931,0.009043591
100952,0.04996846
100953,0.045548458
100965,0.15111262
100970,0.036944244
100982,0.15087458
100983,0.172316
100984,0.03603623
100987,0.061720993
100997,0.06761766
100998,0.1350091
101002,0.05346698
